Id,SalePrice
1610,182538.8880985438
1611,160454.99408472085
1612,181082.5198003721
1613,172136.25739731736
1614,127270.60214780849
1615,115907.3039212701
1616,115907.3039212701
1617,115907.3039212701
1618,93229.56899259644
1619,115619.65576243485
1620,318690.3622872331
1621,134840.0917975022
1622,132869.47812929054
1623,219884.33231594675
1624,219260.17447387316
1625,120716.94480603583
1626,154843.45967107988
1627,199599.2024485552
1628,243161.79432449245
1629,201679.72858880047
1630,347989.5777724475
1631,212730.94789430208
1632,239361.68248944177
1633,176089.2570637834
1634,202511.9390448986
1635,190028.78220342688
1636,156116.2061174286
1637,233511.77853455342
1638,218923.66479063482
1639,206152.85979032784
1640,283732.0540592756
1641,209897.80684276938
1642,228310.46318394016
1643,227270.20011381753
1644,220716.5427720449
1645,200951.54443971463
1646,148418.25939852104
1647,156428.2850384654
1648,151716.78429569065
1649,111538.19902675497
1650,92189.30592247378
1651,92189.30592247378
1652,131639.7070423236
1653,131639.7070423236
1654,193357.6240278193
1655,168727.8200281142
1656,183787.20378269098
1657,193357.6240278193
1658,183787.20378269098
1659,115931.73468347164
1660,118820.04051761348
1661,324044.9825624464
1662,312155.6666358253
1663,242458.04093760817
1664,337146.41108097037
1665,212914.56974612502
1666,217699.7798686892
1667,241160.86372905783
1668,213642.75389521086
1669,218244.34216595208
1670,220404.4638510081
1671,215411.20111441938
1672,287397.4055669064
1673,285347.196353884
1674,199391.14983453066
1675,200247.79105283035
1676,221493.58844553388
1677,200247.79105283035
1678,318213.62320473825
1679,261182.77619981574
1680,254965.62854128145
1681,210442.36914003227
1682,210417.93837783067
1683,205137.02748240676
1684,183787.20378269098
1685,187324.09822110797
1686,185892.16068513785
1687,175257.04660768528
1688,201887.78120282502
1689,198142.83415038348
1690,187220.07191409572
1691,171928.2047832928
1692,214138.45466807066
1693,175257.04660768528
1694,189820.72958940233
1695,181082.5198003721
1696,246178.5572278481
1697,181082.5198003721
1698,285188.42235744727
1699,246931.17213913554
1700,246723.119525111
1701,264511.61802420823
1702,208753.51746563445
1703,204800.51779916842
1704,209377.67530770804
1705,181290.57241439662
1706,318005.5705907137
1707,181706.6776424457
1708,178169.7832040287
1709,191485.15050159855
1710,209610.15868393413
1711,219052.12185984862
1712,223317.2004473515
1713,205216.62302721746
1714,193877.75556288066
1715,204280.38626410707
1716,129014.6186048154
1717,121004.59296487104
1718,122773.04018407954
1719,220820.56907905714
1720,189612.67697537778
1721,118195.88267553989
1722,118195.88267553989
1723,148210.20678449652
1724,209818.21129795868
1725,226413.55889551784
1726,212290.41190405143
1727,197543.10707051144
1728,192525.41357172118
1729,177961.73059000415
1730,201447.24521257437
1731,104256.35753589647
1732,92189.30592247378
1733,118844.47127981506
1734,138431.73392534367
1735,97182.56865906247
1736,97182.56865906247
1737,268489.0484528758
1738,214891.06957935804
1739,344923.95334468863
1740,238529.47203334363
1741,186277.948985964
1742,216267.84233271907
1743,183371.09855464194
1744,235200.6302089512
1745,209971.51622255874
1746,265631.47663914156
1747,247347.27736718458
1748,253644.02057052957
1749,171304.04694121925
1750,128806.56599079088
1751,213667.60175059712
1752,118844.47127981506
1753,165423.82605910796
1754,220067.9541677697
1755,169639.626029023
1756,121965.260490183
1757,92189.30592247378
1758,143994.40681458148
1759,212082.35929002694
1760,138897.11777098052
1761,136712.56532372296
1762,228286.0324217386
1763,139600.8711578648
1764,128830.99675299246
1765,204874.22717895778
1766,183475.12486165419
1767,221989.28921839362
1768,121316.67188590784
1769,140561.53868317674
1770,135102.8921009512
1771,127350.19769261919
1772,146074.9329548268
1773,127142.14507859464
1774,199782.82430037815
1775,112786.51471090215
1776,144642.99541885668
1777,111458.60348194427
1778,136216.86455086322
1779,154837.57350605854
1780,161158.74747160514
1781,127142.14507859464
1782,111354.57717493203
1783,146313.3024960742
1784,137049.07500696136
1785,114450.93562309837
1786,279595.43254098657
1787,181474.1942662196
1788,91277.49992156497
1789,116971.9977535943
1790,131039.97996245157
1791,217002.3297400109
1792,145866.88034080225
1793,110497.93595663234
1794,127894.75998988208
1795,117259.64591242952
1796,147763.78462922457
1797,120172.38250877293
1798,110601.96226364459
1799,105112.99875419616
1800,125373.69785938614
1801,157652.16996041103
1802,157829.90564721264
1803,163526.92177068564
1804,126854.49691975942
1805,111018.06749169366
1806,145658.8277267777
1807,207896.87624733476
1808,138168.93362189468
1809,184619.41423878912
1810,164383.56298898533
1811,182618.4836433545
1812,152836.64291062398
1813,140457.5123761645
1814,118532.39235877826
1815,119285.00727006567
1816,111354.57717493203
1817,189404.6243613533
1818,241105.69894644868
1819,136296.46009567392
1820,113851.20854322636
1821,156269.51104202867
1822,133879.42427219026
1823,111874.70870999334
1824,151276.24830544
1825,204384.41257111938
1826,121108.61927188332
1827,132471.91749842168
1828,196894.5184662363
1829,140481.94313836604
1830,216243.41157051752
1831,234552.04160467605
1832,227037.71673759143
1833,206440.5079491631
1834,150756.11677037866
1835,146264.44097167105
1836,175618.40414630988
1837,148412.3732334997
1838,148259.4854020843
1839,102200.26215785273
1840,187170.7932965079
1841,178818.37180830387
1842,121346.98881313074
1843,111746.25164077949
1844,109873.77811455875
1845,190212.40405524982
1846,120692.51404383425
1847,191093.8931289357
1848,97623.10464931311
1849,172834.12461918034
1850,140585.96944537834
1851,172809.69385697873
1852,115595.2250002333
1853,168103.6621860406
1854,165992.8191185724
1855,168152.94080362841
1856,227790.33164887887
1857,185372.44624326116
1858,184130.01672413532
1859,165350.1166793186
1860,126799.74923033497
1861,163061.5379250488
1862,302309.3705619044
1863,302309.3705619044
1864,302309.3705619044
1865,230385.10315916414
1866,211250.1488339288
1867,185035.51946683816
1868,223525.253061376
1869,193174.00217599637
1870,189429.05512355483
1871,188156.3086772061
1872,180250.309344274
1873,215307.17480740714
1874,105296.6206060191
1875,184515.38793177682
1876,216659.51679856656
1877,182538.8880985438
1878,187532.15083513252
1879,96662.43712400115
1880,124045.7866304283
1881,199911.281369592
1882,232863.18993027828
1883,211770.28036899015
1884,226854.09488576849
1885,216371.8686397313
1886,222484.98999125336
1887,179730.17780921265
1888,198975.04460648162
1889,177545.6253619551
1890,121836.80342096915
1891,140481.94313836604
1892,93437.62160662096
1893,144618.56465665507
1894,126915.54786738986
1895,191246.7809603511
1896,137336.72316579655
1897,134215.9339554286
1898,131511.24997310975
1899,130470.9869029871
1900,130054.88167493806
1901,191974.965109437
1902,161391.23084783123
1903,236999.81144856726
1904,144642.99541885668
1905,194709.96601897874
1906,190756.9663525127
1907,200584.71782925335
1908,136320.89085787546
1909,156814.07333929162
1910,156814.07333929162
1911,238505.04127114208
1912,278347.1168568394
1913,204543.60366074077
1914,88468.78963223383
1915,230415.42008638702
1916,139882.21605849406
1917,245786.8827620006
1918,125294.10231457544
1919,162847.59914600296
1920,224902.02581473702
1921,244122.4618498044
1922,203032.0705799599
1923,265031.7495592695
1924,186179.8088439731
1925,241833.88309553458
1926,264744.1014004343
1927,107169.09413223987
1928,178377.83581805322
1929,111770.68240298107
1930,142458.4429715991
1931,120820.97111304807
1932,136192.43378866167
1933,145426.3443505516
1934,199183.0972205061
1935,185243.5720808627
1936,199183.0972205061
1937,202511.9390448986
1938,176297.30967780793
1939,230593.1557731887
1940,192133.73910587368
1941,202199.8601238618
1942,210105.85945679387
1943,198063.23860557278
1944,269094.6616977692
1945,254965.62854128145
1946,155645.35319995508
1947,236865.0511211474
1948,187116.04560708348
1949,234576.4723668776
1950,163398.04760828713
1951,247035.19844614778
1952,217699.7798686892
1953,158300.75856468617
1954,244954.67230590247
1955,138376.98623591918
1956,301104.44733032375
1957,209194.0534558851
1958,249091.2938241915
1959,192084.8775814706
1960,126334.3653846981
1961,92189.30592247378
1962,131639.7070423236
1963,131639.7070423236
1964,167767.15250280223
1965,157132.03842534972
1966,168727.8200281142
1967,196894.5184662363
1968,261990.55589371233
1969,261831.36480409087
1970,291534.0270851954
1971,295903.13197971054
1972,274810.2224184224
1973,222876.66445710085
1974,248259.08336809342
1975,312565.88569885306
1976,222821.4996744917
1977,281235.42269098124
1978,285500.50127848407
1979,253093.15501506068
1980,201184.02781594073
1981,246227.41875225125
1982,198583.37014063407
1983,198583.37014063407
1984,228126.8413321172
1985,210338.34283301997
1986,222925.525981504
1987,188596.8446674567
1988,189924.75589641457
1989,211250.1488339288
1990,212265.9811418499
1991,200247.79105283035
1992,229142.6736400383
1993,179418.09888817585
1994,247218.82029797073
1995,204072.33365008258
1996,261078.7498928035
1997,231614.8742461311
1998,267656.83799677773
1999,226725.63781655463
2000,265839.5292531661
2001,234215.5319214377
2002,196478.41323818726
2003,255932.18223161472
2004,227270.20011381753
2005,184203.30901074002
2006,175048.99399366076
2007,205008.5704131929
2008,185684.1080711133
2009,208753.51746563445
2010,205320.6493342297
2011,124541.48740328803
2012,153203.4695210852
2013,199703.22875556746
2014,207089.09655343823
2015,204696.49149215617
2016,206777.01763240143
2017,213018.59605313733
2018,104672.46276394551
2019,92189.30592247378
2020,94893.98990479266
2021,92189.30592247378
2022,181082.5198003721
2023,176376.90522261863
2024,284772.31712939823
2025,295487.0267516615
2026,215147.98371778574
2027,183811.63454489253
2028,203784.68549124734
2029,193461.65033483156
2030,229375.1570162644
2031,191895.3695646263
2032,176579.07167162187
2033,220949.02614827093
2034,178377.83581805322
2035,218427.96401777503
2036,197310.62369428534
2037,199495.1761415429
2038,307915.0188105241
2039,184509.50176675548
2040,338578.3486169405
2041,236167.18389928446
2042,220820.56907905714
2043,154115.27552199404
2044,156661.18550787622
2045,174192.35277536107
2046,174712.4843104224
2047,127949.9247724912
2048,98534.91065022192
2049,132116.8632180031
2050,149379.3440170177
2051,134448.41733165475
2052,118195.88267553989
2053,118611.98790358896
2054,123213.57617433016
2055,187948.25606318156
2056,141393.74913927488
2057,110081.83072858327
2058,212474.03375587444
2059,124645.5137103003
2060,208777.948227836
2061,165631.8786731325
2062,117155.61960541725
2063,120716.94480603583
2064,122148.88234200595
2065,127790.7336828698
2066,218531.99032478733
2067,189172.1409851272
2068,168758.55404852176
2069,146019.76817221765
2070,122877.06649109181
2071,98871.4203334603
2072,151692.35353348905
2073,110914.04118468138
2074,138793.09146396827
2075,114763.01454413516
2076,120092.78696396224
2077,132967.61827128148
2078,109145.59396547289
2079,169639.626029023
2080,131327.6281212868
2081,108601.03166821002
2082,139606.75732288614
2083,167504.35219935328
2084,114787.44530633674
2085,118507.96159657669
2086,120172.38250877293
2087,139937.38084110315
2088,170441.51955789822
2089,98871.4203334603
2090,127117.71431639309
2091,198142.83415038348
2092,231247.63054248516
2093,209971.51622255874
2094,135800.75932281418
2095,181706.6776424457
2096,122485.39202524432
2097,114658.98823712292
2098,158246.01087526174
2099,97959.61433255147
2100,144208.34559362737
2101,174920.53692444693
2102,153148.72183166078
2103,134760.49625269155
2104,250131.55689431418
2105,162511.08946276456
2106,141938.31143653777
2107,238560.20605375123
2108,131327.6281212868
2109,142666.4955856236
2110,147867.81093623687
2111,175826.45676033443
2112,213122.62236014957
2113,128182.4081487173
2114,136504.51270969847
2115,176242.56198838347
2116,127686.70737585753
2117,188052.2823701938
2118,198583.37014063407
2119,107689.22566730119
2120,128806.56599079088
2121,122173.31310420753
2122,147139.62678715098
2123,139674.1634444695
2124,214658.586203132
2125,203527.7713528197
2126,184178.87824853847
2127,185402.7631704841
2128,169688.90464661078
2129,135513.11116397893
2130,135439.81887737423
2131,210497.53392264142
2132,195046.47570221708
2133,137153.1013139736
2134,160901.41623999277
2135,134576.87440086855
2136,172136.25739731736
2137,111954.30425480404
2138,114138.85670206157
2139,116323.40914931914
2140,105504.67322004362
2141,109873.77811455875
2142,113930.80408803705
2143,146099.36371702835
2144,120900.56665785877
2145,102175.83139565118
2146,179204.16010913003
2147,211354.17514094105
2148,169401.2564877756
2149,96350.35820296436
2150,190860.99265952496
2151,141210.12728745193
2152,186877.67606583604
2153,159286.27394538437
2154,118844.47127981506
2155,134319.9602624409
2156,298399.7633480049
2157,201471.67597477592
2158,234527.6108424745
2159,244226.48815681663
2160,173384.57308146454
2161,200327.38659764105
2162,269088.77553274785
2163,216035.35895649297
2164,189508.65066836553
2165,229895.28855132568
2166,105296.6206060191
2167,179834.20411622492
2168,216555.49049155432
2169,204176.35995709483
2170,221964.85845619207
2171,124437.46109627576
2172,114242.88300907385
2173,221053.05245528324
2174,257125.75022633746
2175,234864.12052571285
2176,218115.88509673823
2177,247738.95183303207
2178,215827.30634246842
2179,143835.2157249601
2180,250180.41841871728
2181,182642.91440555608
2182,195022.04494001553
2183,173904.70461652585
2184,115907.3039212701
2185,109769.75180754648
2186,119548.22466669935
2187,118507.96159657669
2188,147739.35386702302
2189,406409.3869539583
2190,178818.37180830387
2191,178818.37180830387
2192,110522.36671883392
2193,138505.44330513303
2194,93933.32237948073
2195,125710.20754262451
2196,127558.2503066437
2197,136712.56532372296
2198,207113.52731563977
2199,205400.24487904046
2200,165864.3620493586
2201,133799.82872737956
2202,189612.67697537778
2203,142409.58144719596
2204,207272.71840526117
2205,145242.72249872866
2206,142458.4429715991
2207,170496.68434050737
2208,257125.75022633746
2209,229766.83148211188
2210,136320.89085787546
2211,124565.91816548961
2212,115699.25130724555
2213,100486.97972125339
2214,174578.14107618725
2215,123837.73401640375
2216,209041.1656244697
2217,105217.0250612084
2218,170545.54586491053
2219,138089.338077084
2220,92189.30592247378
2221,230415.42008638702
2222,230207.36747236247
2223,273720.68073071196
2224,221652.77953515528
2225,200406.98214245174
2226,208025.3333165486
2227,215123.55295558413
2228,192213.33465068438
2229,217491.7272546647
2230,182330.83548451928
2231,200015.30767660425
2232,187844.2297561693
2233,162981.9423802381
2234,182122.78287049473
2235,206568.96501837688
2236,212082.35929002694
2237,236632.5677449213
2238,198791.42275465862
2239,142562.46927861136
2240,182667.34516775765
2241,127142.14507859464
2242,110497.93595663234
2243,159108.53825858273
2244,131743.73334933585
2245,158398.89870667714
2246,122981.09279810406
2247,145921.6280302267
2248,113851.20854322636
2249,90212.80608924077
2250,94789.96359778038
2251,196662.0350900102
2252,197414.65000129765
2253,176297.30967780793
2254,208545.46485160996
2255,210625.99099185521
2256,193877.75556288066
2257,248185.373988304
2258,155804.1271963918
2259,203136.0968869722
2260,119652.25097371159
2261,181627.082097635
2262,193039.65894176118
2263,300014.9056426133
2264,248883.241210167
2265,150444.03784934187
2266,226670.47303394548
2267,288015.67724395863
2268,244746.61969187798
2269,165894.6789765815
2270,186179.8088439731
2271,205424.675641242
2272,206440.5079491631
2273,154763.86412626918
2274,199727.659517769
2275,185892.16068513785
2276,170055.73125707207
2277,200927.1136775131
2278,150235.98523531738
2279,97390.62127308702
2280,124045.7866304283
2281,198063.23860557278
2282,198063.23860557278
2283,115907.3039212701
2284,102359.45324747416
2285,168727.8200281142
2286,105088.56799199458
2287,221236.67430710618
2288,208545.46485160996
2289,279723.88961020036
2290,308618.7721974083
2291,270936.8182967671
2292,271817.8902772683
2293,297800.03626813286
2294,292574.2901553181
2295,297200.3091882608
2296,256189.51346322708
2297,250780.14549858932
2298,219780.3060089345
2299,286516.33358640515
2300,280427.64299708465
2301,221444.72692113073
2302,200223.3602906288
2303,211354.17514094105
2304,222484.98999125336
2305,191063.15910852817
2306,191063.15910852817
2307,200663.8962808794
2308,220636.94722723414
2309,223029.55228851625
2310,196710.89661441336
2311,205137.02748240676
2312,217962.58017213817
2313,192109.30834367214
2314,183995.25639671553
2315,187844.2297561693
2316,213954.83281624765
2317,170263.7838710966
2318,188780.4665192797
2319,183787.20378269098
2320,163189.9949942626
2321,224277.86797266343
2322,190677.370807702
2323,175385.50367689913
2324,175257.04660768528
2325,190965.01896653726
2326,177337.57274793056
2327,208312.98147538386
2328,213202.21790496027
2329,208129.35962356086
2330,203344.1495009967
2331,271040.8446037793
2332,325862.7083992427
2333,274265.6601211595
2334,253772.47763974342
2335,234735.663456499
2336,269688.5026126199
2337,174736.91507262396
2338,192733.46618574572
2339,191901.2557296476
2340,290150.95107362844
2341,221291.42199653067
2342,192317.36095769668
2343,188988.5191333042
2344,237984.9097360808
2345,222693.0426052779
2346,171512.09955524377
2347,171200.02063420697
2348,218740.04293881182
2349,227533.0004172665
2350,227894.35795589112
2351,223757.73643760209
2352,234264.3934458408
2353,259806.00344645476
2354,116739.5143773682
2355,121212.64557889556
2356,116115.35653529462
2357,186907.99299305893
2358,221652.77953515528
2359,160663.0466987454
2360,121965.260490183
2361,110497.93595663234
2362,292702.7472245319
2363,136841.0223929368
2364,138713.49591915758
2365,202328.3171930756
2366,178714.34550129157
2367,221781.23660436907
2368,199623.63321075676
2369,220220.8419991851
2370,188468.3875982429
2371,195958.28170312592
2372,173592.62569548906
2373,245370.77753395156
2374,278035.0379358026
2375,211036.21005488292
2376,278035.0379358026
2377,318733.75473979954
2378,122148.88234200595
2379,256477.16162206227
2380,114867.04085114744
2381,137024.64424475975
2382,199807.2550625797
2383,224797.99950772477
2384,248179.48782328272
2385,146025.654337239
2386,111746.25164077949
2387,117467.69852645404
2388,186308.2659131869
2389,140689.9957523906
2390,152444.9684447765
2391,102591.93662370023
2392,95310.09513284173
2393,157156.46918755127
2394,140720.31267961347
2395,203087.23536256904
2396,145242.72249872866
2397,174162.03584813816
2398,123421.6287883547
2399,98247.2624913867
2400,98663.36771943574
2401,113018.99808712825
2402,148595.9950853227
2403,167950.7743546252
2404,165478.57374853242
2405,132759.56565725693
2406,126334.3653846981
2407,107169.09413223987
2408,111850.27794779176
2409,121316.67188590784
2410,154684.68567464314
2411,124877.9970865264
2412,149091.69585818244
2413,128806.56599079088
2414,122356.93495603047
2415,167950.7743546252
2416,127582.68106884528
2417,110497.93595663234
2418,98534.91065022192
2419,135855.92410542327
2420,98534.91065022192
2421,173641.90431307687
2422,125086.04970055092
2423,192941.51879977027
2424,182068.03518107027
2425,356709.2429642974
2426,218892.93077022728
2427,161886.93162069097
2428,177417.1682927413
2429,94685.93729076814
2430,101343.62093955305
2431,131095.1447450607
2432,110497.93595663234
2433,124021.35586822672
2434,131511.24997310975
2435,145554.80141976546
2436,98534.91065022192
2437,118844.47127981506
2438,99679.20002735683
2439,128830.99675299246
2440,137128.67055177205
2441,135280.62778775283
2442,129559.1809020783
2443,140481.94313836604
2444,151092.62645361706
2445,121004.59296487104
2446,192709.03542354418
2447,216659.51679856656
2448,146466.6074206743
2449,130470.9869029871
2450,203968.30734307028
2451,143578.30158653244
2452,287605.45818093093
2453,129663.20720909057
2454,229399.587778466
2455,165888.79281156015
2456,151588.3272264768
2457,164854.41590645883
2458,130470.9869029871
2459,120924.99742006035
2460,148883.6432441579
2461,113178.18917674964
2462,150652.09046336642
2463,162223.44130392937
2464,241185.29449125944
2465,145450.7751127532
2466,112554.03133467608
2467,142121.9332883607
2468,154347.75889822014
2469,155253.67873410764
2470,247665.2424532427
2471,178714.76259447628
2472,229087.9259506138
2473,169119.49449396168
2474,186699.94037903438
2475,238138.21466068085
2476,162327.46761094162
2477,106232.85736912949
2478,180011.93980302656
2479,106857.01521120308
2480,138431.73392534367
2481,110497.93595663234
2482,119260.57650786413
2483,95622.17405387852
2484,127062.54953378397
2485,97182.56865906247
2486,145346.7488057409
2487,311769.8783349992
2488,164407.99375118688
2489,137440.7494728088
2490,124645.5137103003
2491,106128.83106211721
2492,190652.94004550047
2493,170159.7575640843
2494,201887.78120282502
2495,158166.41533045104
2496,287635.7751081538
2497,171457.3518658193
2498,92189.30592247378
2499,100407.38417644269
2500,166959.3728089057
2501,115258.71531699493
2502,129614.34568468742
2503,147353.56556619683
2504,195205.66679183854
2505,236008.40990284772
2506,204072.33365008258
2507,254941.1977790799
2508,204072.33365008258
2509,193149.57141379477
2510,188364.3612912306
2511,191093.47603575105
2512,219052.12185984862
2513,227166.17380680528
2514,233579.60174932145
2515,108625.46243041157
2516,168391.31034487582
2517,105296.6206060191
2518,116427.43545633141
2519,227166.17380680528
2520,214683.01696533355
2521,208129.35962356086
2522,223941.3582894251
2523,95310.09513284173
2524,138951.86546040498
2525,137287.44454820873
2526,110497.93595663234
2527,96662.43712400115
2528,93749.70052765775
2529,92189.30592247378
2530,93333.59529960869
2531,206360.9124043524
2532,233303.72592052887
2533,212186.3855970392
2534,197934.78153635893
2535,259389.89821840567
2536,239545.30434126477
2537,195120.1850820065
2538,185867.7299229363
2539,182771.3714747699
2540,170679.88909914566
2541,187428.1245281202
2542,192109.30834367214
2543,126334.3653846981
2544,142146.36405056232
2545,142850.11743744655
2546,151612.75798867835
2547,110914.04118468138
2548,211305.31361653795
2549,178793.94104610226
2550,588994.1003576628
2551,140481.94313836604
2552,128830.99675299246
2553,178818.37180830387
2554,129981.17229514869
2555,118948.49758682733
2556,108857.94580663767
2557,92189.30592247378
2558,221995.59247659962
2559,150235.98523531738
2560,194006.21263209445
2561,143186.62712068495
2562,151692.35353348905
2563,154293.01120879565
2564,184386.93086256302
2565,156501.99441825482
2566,188235.9042220168
2567,173280.54677445226
2568,164591.61560300982
2569,187116.04560708348
2570,137673.23284903495
2571,180433.93119609694
2572,161727.74053106958
2573,208753.51746563445
2574,342555.7790456081
2575,128702.53968377861
2576,198871.01829946932
2577,222484.98999125336
2578,113851.20854322636
2579,143523.1368039233
2580,212786.11267691123
2581,113930.80408803705
2582,133096.07534049527
2583,228022.81502510497
2584,194110.2389391067
2585,177129.52013390604
2586,202193.97395884048
2587,186075.7825369608
2588,97806.72650113606
2589,135696.73301580193
2590,215123.55295558413
2591,242745.68909644336
2592,208025.3333165486
2593,221677.21029735683
2594,161317.52146804184
2595,195462.58093026618
2596,258918.62820774748
2597,187428.1245281202
2598,267638.29339959746
2599,222068.88476320432
2600,240555.2504841645
2601,149630.371990424
2602,115907.3039212701
2603,132159.8385773849
2604,115907.3039212701
2605,115907.3039212701
2606,160479.4248469224
2607,173384.57308146454
2608,176658.6672164325
2609,151276.24830544
2610,111770.68240298107
2611,169584.87833959854
2612,124853.56632432483
2613,113851.20854322636
2614,94581.91098375586
2615,193486.08109703317
2616,135488.68040177738
2617,189245.85036491655
2618,200217.47412560746
2619,224877.59505253547
2620,190965.01896653726
2621,206152.85979032784
2622,217075.6220266156
2623,220380.0330888065
2624,262431.0918839629
2625,285188.42235744727
2626,153931.65367017107
2627,184227.73977294163
2628,353404.8319021065
2629,361678.0749386846
2630,262926.7926568227
2631,286332.7117345822
2632,326437.5876237285
2633,237281.1563491965
2634,240377.51479736285
2635,143602.732348734
2636,198846.58753726777
2637,141626.23251550097
2638,273457.880427263
2639,257388.5505297864
2640,147065.91740736162
2641,93229.56899259644
2642,206593.3957805785
2643,115907.3039212701
2644,144306.48573561828
2645,109457.67288650968
2646,127582.68106884528
2647,115907.3039212701
2648,170184.18832628592
2649,146595.0644898881
2650,168727.8200281142
2651,183787.20378269098
2652,274993.8442702454
2653,227294.63087601907
2654,186675.50961683283
2655,253301.20762908523
2656,235151.7686845481
2657,249843.90873547894
2658,266696.17047146574
2659,254188.58286779246
2660,250963.76735041226
2661,245395.2082961531
2662,244146.89261200593
2663,231431.2523943081
2664,221781.23660436907
2665,261023.58511019434
2666,232287.8936126078
2667,183787.20378269098
2668,187532.15083513252
2669,170263.7838710966
2670,252524.16195559624
2671,187532.15083513252
2672,200871.94889490394
2673,216163.81602570676
2674,220012.7893851606
2675,177778.1087381812
2676,198558.93937843252
2677,228830.5947190015
2678,277233.14440692734
2679,237880.8834290685
2680,264719.6706382327
2681,302664.8419355077
2682,289245.4483309256
2683,399776.1340673749
2684,265111.3451040802
2685,323494.53410016216
2686,236632.5677449213
2687,232703.99884065683
2688,188780.4665192797
2689,191925.6864918492
2690,336968.6753941687
2691,210834.04360587976
2692,121108.61927188332
2693,177961.73059000415
2694,119964.32989474839
2695,207713.25439551182
2696,197206.5973872731
2697,223421.22675436374
2698,212394.43821106374
2699,204408.84333332093
2700,185580.08176410105
2701,169639.626029023
2702,105088.56799199458
2703,177729.2472137781
2704,154941.59981307085
2705,104672.46276394551
2706,96870.48973802567
2707,125190.0760075632
2708,108833.51504443609
2709,97182.56865906247
2710,100199.33156241814
2711,307578.5091272857
2712,326303.2443894933
2713,174522.9762935781
2714,186204.23960617464
2715,217516.15801686625
2716,171328.4777034208
2717,208545.46485160996
2718,195438.15016806463
2719,183083.4503958067
2720,171095.9943271947
2721,111642.22533376724
2722,159781.9747182441
2723,130495.41766518868
2724,95726.20036089077
2725,111642.22533376724
2726,121004.59296487104
2727,195126.07124702784
2728,157101.7214981268
2729,125453.29340419684
2730,132135.40781518334
2731,113851.20854322636
2732,137465.1802350104
2733,151380.27461245225
2734,197904.46460913605
